Epoch[1/5000] Learning-rate: 0.003, Loss-Train: 23.8944, Loss-test: 77.6568 MEE-Train: 29.9077, MEE-test: 14.1585
Epoch[2/5000] Learning-rate: 0.003, Loss-Train: 10.6069, Loss-test: 34.4723 MEE-Train: 20.4341, MEE-test: 11.5205
Epoch[3/5000] Learning-rate: 0.003, Loss-Train: 8.7611, Loss-test: 28.4736 MEE-Train: 16.3219, MEE-test: 10.3973
Epoch[4/5000] Learning-rate: 0.003, Loss-Train: 5.0178, Loss-test: 16.3077 MEE-Train: 13.9799, MEE-test: 9.3262
Epoch[5/5000] Learning-rate: 0.003, Loss-Train: 3.7372, Loss-test: 12.1459 MEE-Train: 12.3735, MEE-test: 8.5429
Epoch[6/5000] Learning-rate: 0.003, Loss-Train: 1.8888, Loss-test: 6.1387 MEE-Train: 11.0598, MEE-test: 7.7487
Epoch[7/5000] Learning-rate: 0.003, Loss-Train: 1.2716, Loss-test: 4.1328 MEE-Train: 9.9552, MEE-test: 7.0724
Epoch[8/5000] Learning-rate: 0.003, Loss-Train: 1.0680, Loss-test: 3.4712 MEE-Train: 9.0745, MEE-test: 6.5347
Epoch[9/5000] Learning-rate: 0.003, Loss-Train: 1.2814, Loss-test: 4.1647 MEE-Train: 8.3636, MEE-test: 6.1316
Epoch[10/5000] Learning-rate: 0.003, Loss-Train: 0.7256, Loss-test: 2.3583 MEE-Train: 7.7683, MEE-test: 5.7411
Epoch[11/5000] Learning-rate: 0.003, Loss-Train: 0.7810, Loss-test: 2.5384 MEE-Train: 7.2632, MEE-test: 5.4285
Epoch[12/5000] Learning-rate: 0.003, Loss-Train: 0.7113, Loss-test: 2.3118 MEE-Train: 6.8302, MEE-test: 5.1526
Epoch[13/5000] Learning-rate: 0.003, Loss-Train: 0.5285, Loss-test: 1.7175 MEE-Train: 6.4532, MEE-test: 4.9062
Epoch[14/5000] Learning-rate: 0.003, Loss-Train: 0.4933, Loss-test: 1.6033 MEE-Train: 6.1274, MEE-test: 4.6914
Epoch[15/5000] Learning-rate: 0.003, Loss-Train: 0.4764, Loss-test: 1.5483 MEE-Train: 5.8404, MEE-test: 4.5009
Epoch[16/5000] Learning-rate: 0.003, Loss-Train: 0.4716, Loss-test: 1.5328 MEE-Train: 5.5806, MEE-test: 4.3296
Epoch[17/5000] Learning-rate: 0.003, Loss-Train: 0.3932, Loss-test: 1.2779 MEE-Train: 5.3469, MEE-test: 4.1700
Epoch[18/5000] Learning-rate: 0.003, Loss-Train: 0.3394, Loss-test: 1.1031 MEE-Train: 5.1389, MEE-test: 4.0255
Epoch[19/5000] Learning-rate: 0.003, Loss-Train: 0.4521, Loss-test: 1.4693 MEE-Train: 4.9513, MEE-test: 3.9126
Epoch[20/5000] Learning-rate: 0.003, Loss-Train: 0.3569, Loss-test: 1.1600 MEE-Train: 4.7811, MEE-test: 3.7943
Epoch[21/5000] Learning-rate: 0.003, Loss-Train: 0.3665, Loss-test: 1.1910 MEE-Train: 4.6208, MEE-test: 3.6867
Epoch[22/5000] Learning-rate: 0.003, Loss-Train: 0.3345, Loss-test: 1.0871 MEE-Train: 4.4742, MEE-test: 3.5902
Epoch[23/5000] Learning-rate: 0.003, Loss-Train: 0.3322, Loss-test: 1.0796 MEE-Train: 4.3380, MEE-test: 3.4982
Epoch[24/5000] Learning-rate: 0.003, Loss-Train: 0.4122, Loss-test: 1.3397 MEE-Train: 4.2118, MEE-test: 3.4209
Epoch[25/5000] Learning-rate: 0.003, Loss-Train: 0.2544, Loss-test: 0.8270 MEE-Train: 4.0959, MEE-test: 3.3368
Epoch[26/5000] Learning-rate: 0.003, Loss-Train: 0.2388, Loss-test: 0.7761 MEE-Train: 3.9890, MEE-test: 3.2578
Epoch[27/5000] Learning-rate: 0.003, Loss-Train: 0.2575, Loss-test: 0.8368 MEE-Train: 3.8874, MEE-test: 3.1869
