Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 630.6644, Loss-Test: 639.7514, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[2/1000] Learning-rate: 0.0008, Loss-Train: 560.1130, Loss-Test: 367.3408, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[3/1000] Learning-rate: 0.0008, Loss-Train: 317.1980, Loss-Test: 310.4305, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[4/1000] Learning-rate: 0.0008, Loss-Train: 205.5458, Loss-Test: 101.0037, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.1360
Epoch[5/1000] Learning-rate: 0.0008, Loss-Train: 61.1795, Loss-Test: 38.4050, Best-Accuracy-Train: 0.1440, Best-Accuracy-Test: 0.1400
Epoch[6/1000] Learning-rate: 0.0008, Loss-Train: 24.2538, Loss-Test: 9.4383, Best-Accuracy-Train: 0.1320, Best-Accuracy-Test: 0.2240
Epoch[7/1000] Learning-rate: 0.0008, Loss-Train: 8.3855, Loss-Test: 6.9875, Best-Accuracy-Train: 0.2213, Best-Accuracy-Test: 0.2440
Epoch[8/1000] Learning-rate: 0.0008, Loss-Train: 5.5343, Loss-Test: 5.1522, Best-Accuracy-Train: 0.2160, Best-Accuracy-Test: 0.2360
Epoch[9/1000] Learning-rate: 0.0008, Loss-Train: 4.3150, Loss-Test: 4.0630, Best-Accuracy-Train: 0.2227, Best-Accuracy-Test: 0.2960
Epoch[10/1000] Learning-rate: 0.0008, Loss-Train: 3.6307, Loss-Test: 3.4693, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.2800
Epoch[11/1000] Learning-rate: 0.0008, Loss-Train: 2.9274, Loss-Test: 2.9150, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3400
Epoch[12/1000] Learning-rate: 0.0008, Loss-Train: 2.5676, Loss-Test: 2.7019, Best-Accuracy-Train: 0.3013, Best-Accuracy-Test: 0.3400
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.2953, Loss-Test: 2.6980, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3760
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4283, Loss-Test: 2.4235, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3680
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0850, Loss-Test: 2.4571, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4200
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8936, Loss-Test: 2.2630, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4520
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7916, Loss-Test: 1.8856, Best-Accuracy-Train: 0.3867, Best-Accuracy-Test: 0.4400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7348, Loss-Test: 2.1505, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4200
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5595, Loss-Test: 1.7631, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4240
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.5116, Loss-Test: 1.6059, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4680
