Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 565.9430, Loss-Test: 385.9301, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[2/1000] Learning-rate: 0.003, Loss-Train: 187.3164, Loss-Test: 87.1137, Best-Accuracy-Train: 0.1187, Best-Accuracy-Test: 0.1600
Epoch[3/1000] Learning-rate: 0.003, Loss-Train: 38.4468, Loss-Test: 19.6452, Best-Accuracy-Train: 0.1507, Best-Accuracy-Test: 0.1320
Epoch[4/1000] Learning-rate: 0.003, Loss-Train: 14.0353, Loss-Test: 7.5238, Best-Accuracy-Train: 0.2120, Best-Accuracy-Test: 0.2800
Epoch[5/1000] Learning-rate: 0.003, Loss-Train: 5.2476, Loss-Test: 3.2975, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.2600
Epoch[6/1000] Learning-rate: 0.003, Loss-Train: 3.2640, Loss-Test: 2.7690, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3480
Epoch[7/1000] Learning-rate: 0.003, Loss-Train: 2.0659, Loss-Test: 2.2503, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3480
Epoch[8/1000] Learning-rate: 0.003, Loss-Train: 2.1066, Loss-Test: 1.8143, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.3800
Epoch[9/1000] Learning-rate: 0.003, Loss-Train: 1.7671, Loss-Test: 2.0651, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.3560
Epoch[10/1000] Learning-rate: 0.003, Loss-Train: 1.6930, Loss-Test: 2.1284, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.3560
Epoch[11/1000] Learning-rate: 0.003, Loss-Train: 1.8166, Loss-Test: 1.8212, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.3640
Epoch[12/1000] Learning-rate: 0.003, Loss-Train: 1.3311, Loss-Test: 1.2317, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.5280
Epoch[13/1000] Learning-rate: 0.003, Loss-Train: 1.2150, Loss-Test: 1.2932, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4440
Epoch[14/1000] Learning-rate: 0.003, Loss-Train: 1.3057, Loss-Test: 1.1984, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.003, Loss-Train: 1.1240, Loss-Test: 1.1089, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4400
Epoch[16/1000] Learning-rate: 0.003, Loss-Train: 1.0478, Loss-Test: 1.0866, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4760
Epoch[17/1000] Learning-rate: 0.003, Loss-Train: 0.9017, Loss-Test: 1.6180, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5520
Epoch[18/1000] Learning-rate: 0.003, Loss-Train: 0.8533, Loss-Test: 0.9978, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5320
Epoch[19/1000] Learning-rate: 0.003, Loss-Train: 0.7602, Loss-Test: 1.1649, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4880
Epoch[20/1000] Learning-rate: 0.003, Loss-Train: 0.7417, Loss-Test: 0.9722, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4920
Epoch[21/1000] Learning-rate: 0.003, Loss-Train: 0.9141, Loss-Test: 2.1025, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5320
Epoch[22/1000] Learning-rate: 0.003, Loss-Train: 1.0393, Loss-Test: 1.3695, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5360
Epoch[23/1000] Learning-rate: 0.003, Loss-Train: 0.8190, Loss-Test: 0.8347, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5680
Epoch[24/1000] Learning-rate: 0.003, Loss-Train: 0.6971, Loss-Test: 1.1886, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.003, Loss-Train: 0.7698, Loss-Test: 0.8093, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5360
Epoch[26/1000] Learning-rate: 0.003, Loss-Train: 0.6162, Loss-Test: 0.7798, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6040
Epoch[27/1000] Learning-rate: 0.003, Loss-Train: 0.6124, Loss-Test: 0.6776, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[28/1000] Learning-rate: 0.003, Loss-Train: 0.5225, Loss-Test: 0.6816, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6360
Epoch[29/1000] Learning-rate: 0.003, Loss-Train: 0.4761, Loss-Test: 0.7164, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5960
Epoch[30/1000] Learning-rate: 0.003, Loss-Train: 0.4552, Loss-Test: 0.5996, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6480
Epoch[31/1000] Learning-rate: 0.003, Loss-Train: 0.4847, Loss-Test: 0.6688, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6080
Epoch[32/1000] Learning-rate: 0.003, Loss-Train: 0.5709, Loss-Test: 0.8545, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5880
Epoch[33/1000] Learning-rate: 0.003, Loss-Train: 0.5178, Loss-Test: 0.8990, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6600
Epoch[34/1000] Learning-rate: 0.003, Loss-Train: 0.5607, Loss-Test: 0.6054, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6560
Epoch[35/1000] Learning-rate: 0.003, Loss-Train: 0.4709, Loss-Test: 0.5779, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6000
Epoch[36/1000] Learning-rate: 0.003, Loss-Train: 0.4347, Loss-Test: 0.6772, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6720
Epoch[37/1000] Learning-rate: 0.003, Loss-Train: 0.4354, Loss-Test: 0.5655, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7120
Epoch[38/1000] Learning-rate: 0.003, Loss-Train: 0.4601, Loss-Test: 0.6652, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.7160
Epoch[39/1000] Learning-rate: 0.003, Loss-Train: 0.5107, Loss-Test: 0.5907, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.7440
Epoch[40/1000] Learning-rate: 0.003, Loss-Train: 0.4061, Loss-Test: 0.5659, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6800
Epoch[41/1000] Learning-rate: 0.003, Loss-Train: 0.3820, Loss-Test: 0.5880, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7400
Epoch[42/1000] Learning-rate: 0.003, Loss-Train: 0.4339, Loss-Test: 0.6621, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6960
Epoch[43/1000] Learning-rate: 0.003, Loss-Train: 0.4062, Loss-Test: 0.6038, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7040
Epoch[44/1000] Learning-rate: 0.003, Loss-Train: 0.3393, Loss-Test: 0.6409, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7720
Epoch[45/1000] Learning-rate: 0.003, Loss-Train: 0.3288, Loss-Test: 0.5883, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7320
Epoch[46/1000] Learning-rate: 0.003, Loss-Train: 0.3284, Loss-Test: 0.5039, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7000
Epoch[47/1000] Learning-rate: 0.003, Loss-Train: 0.3510, Loss-Test: 0.5403, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7280
Epoch[48/1000] Learning-rate: 0.003, Loss-Train: 0.3242, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7160
Epoch[49/1000] Learning-rate: 0.003, Loss-Train: 0.3403, Loss-Test: 0.5565, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7520
Epoch[50/1000] Learning-rate: 0.003, Loss-Train: 0.3406, Loss-Test: 0.5074, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[51/1000] Learning-rate: 0.003, Loss-Train: 0.3440, Loss-Test: 0.8504, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7640
Epoch[52/1000] Learning-rate: 0.003, Loss-Train: 0.4453, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7680
Epoch[53/1000] Learning-rate: 0.003, Loss-Train: 0.4015, Loss-Test: 0.7276, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7200
Epoch[54/1000] Learning-rate: 0.003, Loss-Train: 0.3958, Loss-Test: 0.4857, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7640
Epoch[55/1000] Learning-rate: 0.003, Loss-Train: 0.2672, Loss-Test: 0.4910, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7760
Epoch[56/1000] Learning-rate: 0.003, Loss-Train: 0.2515, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[57/1000] Learning-rate: 0.003, Loss-Train: 0.2924, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8440
Epoch[58/1000] Learning-rate: 0.003, Loss-Train: 0.3060, Loss-Test: 0.4979, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7800
Epoch[59/1000] Learning-rate: 0.003, Loss-Train: 0.2572, Loss-Test: 0.4581, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.9120
Epoch[60/1000] Learning-rate: 0.003, Loss-Train: 0.2618, Loss-Test: 0.4601, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8440
Epoch[61/1000] Learning-rate: 0.003, Loss-Train: 0.2748, Loss-Test: 0.5079, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.9080
Epoch[62/1000] Learning-rate: 0.003, Loss-Train: 0.2967, Loss-Test: 0.5624, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7600
Epoch[63/1000] Learning-rate: 0.003, Loss-Train: 0.2489, Loss-Test: 0.5102, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7800
Epoch[64/1000] Learning-rate: 0.003, Loss-Train: 0.2703, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8240
Epoch[65/1000] Learning-rate: 0.003, Loss-Train: 0.2398, Loss-Test: 0.5144, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7800
Epoch[66/1000] Learning-rate: 0.003, Loss-Train: 0.2902, Loss-Test: 0.4509, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8440
Epoch[67/1000] Learning-rate: 0.003, Loss-Train: 0.2569, Loss-Test: 0.4307, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8720
Epoch[68/1000] Learning-rate: 0.003, Loss-Train: 0.2191, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8920
Epoch[69/1000] Learning-rate: 0.003, Loss-Train: 0.2342, Loss-Test: 0.4477, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9120
Epoch[70/1000] Learning-rate: 0.003, Loss-Train: 0.2292, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8880
Epoch[71/1000] Learning-rate: 0.003, Loss-Train: 0.2644, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[72/1000] Learning-rate: 0.003, Loss-Train: 0.2446, Loss-Test: 0.4256, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8760
Epoch[73/1000] Learning-rate: 0.003, Loss-Train: 0.2834, Loss-Test: 0.4425, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.9120
Epoch[74/1000] Learning-rate: 0.003, Loss-Train: 0.2223, Loss-Test: 0.4387, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8480
Epoch[75/1000] Learning-rate: 0.003, Loss-Train: 0.2157, Loss-Test: 0.4172, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9240
Epoch[76/1000] Learning-rate: 0.003, Loss-Train: 0.2595, Loss-Test: 0.6095, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7160
Epoch[77/1000] Learning-rate: 0.003, Loss-Train: 0.2573, Loss-Test: 0.4029, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.9240
Epoch[78/1000] Learning-rate: 0.003, Loss-Train: 0.2504, Loss-Test: 0.4465, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9040
Epoch[79/1000] Learning-rate: 0.003, Loss-Train: 0.2558, Loss-Test: 0.4288, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9120
Epoch[80/1000] Learning-rate: 0.003, Loss-Train: 0.2069, Loss-Test: 0.3709, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9880
Epoch[81/1000] Learning-rate: 0.003, Loss-Train: 0.1781, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8800
Epoch[82/1000] Learning-rate: 0.003, Loss-Train: 0.1942, Loss-Test: 0.4610, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9520
Epoch[83/1000] Learning-rate: 0.003, Loss-Train: 0.2265, Loss-Test: 0.4259, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9600
Epoch[84/1000] Learning-rate: 0.003, Loss-Train: 0.1758, Loss-Test: 0.5088, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9440
Epoch[85/1000] Learning-rate: 0.003, Loss-Train: 0.2207, Loss-Test: 0.6053, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8960
Epoch[86/1000] Learning-rate: 0.003, Loss-Train: 0.2658, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9720
Epoch[87/1000] Learning-rate: 0.003, Loss-Train: 0.2085, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9040
Epoch[88/1000] Learning-rate: 0.003, Loss-Train: 0.2508, Loss-Test: 0.4205, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[89/1000] Learning-rate: 0.003, Loss-Train: 0.2009, Loss-Test: 0.4233, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9160
Epoch[90/1000] Learning-rate: 0.003, Loss-Train: 0.1934, Loss-Test: 0.4178, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9080
Epoch[91/1000] Learning-rate: 0.003, Loss-Train: 0.2177, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9640
Epoch[92/1000] Learning-rate: 0.003, Loss-Train: 0.1932, Loss-Test: 0.3960, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9880
Epoch[93/1000] Learning-rate: 0.003, Loss-Train: 0.2498, Loss-Test: 0.4088, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8880
Epoch[94/1000] Learning-rate: 0.003, Loss-Train: 0.1864, Loss-Test: 0.4048, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 1.0000
Epoch[95/1000] Learning-rate: 0.003, Loss-Train: 0.1759, Loss-Test: 0.4105, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9080
Epoch[96/1000] Learning-rate: 0.003, Loss-Train: 0.1694, Loss-Test: 0.4318, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9600
Epoch[97/1000] Learning-rate: 0.003, Loss-Train: 0.1767, Loss-Test: 0.4557, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8240
Epoch[98/1000] Learning-rate: 0.003, Loss-Train: 0.1957, Loss-Test: 0.3710, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 1.0440
Epoch[99/1000] Learning-rate: 0.003, Loss-Train: 0.1520, Loss-Test: 0.4017, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0200
Epoch[100/1000] Learning-rate: 0.003, Loss-Train: 0.1570, Loss-Test: 0.3659, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9440
Epoch[101/1000] Learning-rate: 0.003, Loss-Train: 0.1842, Loss-Test: 0.3769, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9960
Epoch[102/1000] Learning-rate: 0.003, Loss-Train: 0.1529, Loss-Test: 0.3704, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 1.0120
Epoch[103/1000] Learning-rate: 0.003, Loss-Train: 0.1504, Loss-Test: 0.3700, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 1.0560
Epoch[104/1000] Learning-rate: 0.003, Loss-Train: 0.1767, Loss-Test: 0.3839, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9120
Epoch[105/1000] Learning-rate: 0.003, Loss-Train: 0.1815, Loss-Test: 0.4269, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.8720
Epoch[106/1000] Learning-rate: 0.003, Loss-Train: 0.1947, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8600
Epoch[107/1000] Learning-rate: 0.003, Loss-Train: 0.1696, Loss-Test: 0.3774, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9280
Epoch[108/1000] Learning-rate: 0.003, Loss-Train: 0.1581, Loss-Test: 0.4067, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9440
Epoch[109/1000] Learning-rate: 0.003, Loss-Train: 0.1659, Loss-Test: 0.3852, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9280
Epoch[110/1000] Learning-rate: 0.003, Loss-Train: 0.1719, Loss-Test: 0.5258, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9680
Epoch[111/1000] Learning-rate: 0.003, Loss-Train: 0.2009, Loss-Test: 0.3667, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 1.0120
