Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 764.2614, Loss-Test: 787.3240, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 762.7626, Loss-Test: 784.2990, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 758.9538, Loss-Test: 785.1976, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 752.9279, Loss-Test: 777.6694, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 757.7098, Loss-Test: 776.2921, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 746.6337, Loss-Test: 773.0668, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 744.9717, Loss-Test: 762.4586, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 738.5514, Loss-Test: 753.1958, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 727.4213, Loss-Test: 743.9466, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 713.9551, Loss-Test: 725.5970, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 696.1111, Loss-Test: 702.6707, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 672.6340, Loss-Test: 672.4122, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 643.1021, Loss-Test: 635.5291, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 606.0895, Loss-Test: 591.1884, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 569.4424, Loss-Test: 548.1991, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 530.7208, Loss-Test: 506.0212, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 489.4938, Loss-Test: 463.9725, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 459.5401, Loss-Test: 434.0202, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 432.6511, Loss-Test: 408.8489, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 417.3403, Loss-Test: 397.4240, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 401.9209, Loss-Test: 388.2890, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 390.3047, Loss-Test: 382.3412, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 382.1828, Loss-Test: 376.3705, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 375.1623, Loss-Test: 370.9274, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 367.4380, Loss-Test: 368.5229, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 361.6767, Loss-Test: 364.8835, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 355.5574, Loss-Test: 359.4591, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 347.7742, Loss-Test: 357.3104, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 341.7779, Loss-Test: 351.8540, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 331.8463, Loss-Test: 345.5186, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 326.2504, Loss-Test: 341.6618, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 316.6770, Loss-Test: 333.8092, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 307.1791, Loss-Test: 326.9308, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 296.4897, Loss-Test: 321.5075, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 288.5746, Loss-Test: 318.0115, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 282.0545, Loss-Test: 310.5362, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 274.8475, Loss-Test: 306.3629, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 269.7423, Loss-Test: 302.6786, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 264.4522, Loss-Test: 299.4628, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 257.4185, Loss-Test: 290.9655, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
