Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.6843, Loss-Test: 777.0990, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 752.9675, Loss-Test: 774.8326, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 746.4494, Loss-Test: 764.8912, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 739.6830, Loss-Test: 759.3249, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 732.9835, Loss-Test: 751.9047, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 726.0903, Loss-Test: 740.5721, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 710.8538, Loss-Test: 731.4889, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 702.1196, Loss-Test: 717.5286, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 688.2716, Loss-Test: 703.7949, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 674.9405, Loss-Test: 693.7476, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 670.9494, Loss-Test: 685.6818, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 661.8727, Loss-Test: 676.9357, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 649.6500, Loss-Test: 665.3534, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 641.8686, Loss-Test: 656.0394, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 636.9037, Loss-Test: 652.0793, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 628.3854, Loss-Test: 646.1110, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 622.5487, Loss-Test: 638.1406, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
