Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 754.7822, Loss-Test: 764.8207, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 721.9635, Loss-Test: 697.9440, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 560.6151, Loss-Test: 450.4901, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 384.7179, Loss-Test: 408.8879, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 338.9591, Loss-Test: 388.3349, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 307.3821, Loss-Test: 319.9113, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 200.6542, Loss-Test: 102.0959, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 98.4003, Loss-Test: 73.2174, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 64.6128, Loss-Test: 48.9421, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 46.9210, Loss-Test: 38.8614, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 40.3493, Loss-Test: 37.7789, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 31.4801, Loss-Test: 25.7000, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 23.8652, Loss-Test: 18.3496, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 18.1483, Loss-Test: 16.4601, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 15.5410, Loss-Test: 12.6497, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 12.7337, Loss-Test: 14.3113, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 11.4365, Loss-Test: 10.2293, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 8.9011, Loss-Test: 8.5504, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 8.3763, Loss-Test: 7.0021, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 7.3849, Loss-Test: 6.8114, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 6.5330, Loss-Test: 5.6422, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 6.1915, Loss-Test: 6.6867, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0320
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 6.8842, Loss-Test: 6.3023, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 5.5196, Loss-Test: 6.3780, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 5.9076, Loss-Test: 5.3603, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 5.3386, Loss-Test: 4.9756, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 5.2478, Loss-Test: 6.7422, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 7.0468, Loss-Test: 6.1433, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
