Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 745.3127, Loss-Test: 742.3093, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 673.4926, Loss-Test: 625.2494, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 534.4128, Loss-Test: 465.8914, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 379.0130, Loss-Test: 332.3651, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 267.3153, Loss-Test: 239.7035, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 190.9093, Loss-Test: 172.3970, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 136.2902, Loss-Test: 123.0610, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 98.7060, Loss-Test: 91.9275, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 75.3474, Loss-Test: 72.7462, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 62.2675, Loss-Test: 60.6241, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 53.6425, Loss-Test: 52.6365, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 47.8759, Loss-Test: 46.8894, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 43.6455, Loss-Test: 42.6228, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 40.2542, Loss-Test: 39.4975, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 37.8775, Loss-Test: 37.1507, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 35.7214, Loss-Test: 34.7246, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 34.2711, Loss-Test: 32.7080, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 32.6875, Loss-Test: 31.1210, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 31.1720, Loss-Test: 29.9453, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 30.3519, Loss-Test: 28.8974, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 29.3408, Loss-Test: 27.8743, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 28.4012, Loss-Test: 27.1379, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 27.6508, Loss-Test: 26.4138, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 26.5457, Loss-Test: 24.7857, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 24.7047, Loss-Test: 22.7583, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 22.1790, Loss-Test: 19.8430, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 19.2200, Loss-Test: 17.1111, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 16.5651, Loss-Test: 14.2128, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 14.5948, Loss-Test: 12.6439, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 13.3900, Loss-Test: 11.5560, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 12.4723, Loss-Test: 10.9143, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 11.7672, Loss-Test: 9.8641, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 10.5298, Loss-Test: 9.4971, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 10.5698, Loss-Test: 9.7334, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 9.9805, Loss-Test: 9.6185, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 9.9061, Loss-Test: 8.2312, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 9.1939, Loss-Test: 7.9662, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 8.6388, Loss-Test: 7.4693, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 8.5452, Loss-Test: 7.5752, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 8.3927, Loss-Test: 7.3688, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
