Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 751.3242, Loss-Test: 750.0461, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 593.0117, Loss-Test: 462.6696, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 389.1925, Loss-Test: 388.4583, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 317.0230, Loss-Test: 300.1372, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 187.9850, Loss-Test: 118.2558, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 110.7225, Loss-Test: 71.3653, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 70.2395, Loss-Test: 49.8364, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 48.8884, Loss-Test: 40.0917, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 27.8060, Loss-Test: 20.1680, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 20.2454, Loss-Test: 16.2723, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 14.8475, Loss-Test: 10.6512, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 8.8216, Loss-Test: 6.5971, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0200
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 7.4493, Loss-Test: 8.2291, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 7.4899, Loss-Test: 7.3012, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 6.3464, Loss-Test: 6.6103, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 5.2872, Loss-Test: 4.8287, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 4.9132, Loss-Test: 6.5203, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 5.2519, Loss-Test: 4.8506, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 5.7230, Loss-Test: 3.8371, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 5.8311, Loss-Test: 8.9840, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 6.1198, Loss-Test: 5.2270, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 4.6971, Loss-Test: 4.7447, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 3.7030, Loss-Test: 3.7437, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 2.9465, Loss-Test: 2.7375, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 2.4769, Loss-Test: 2.7614, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 2.6648, Loss-Test: 4.9228, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.4977, Loss-Test: 3.1006, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 3.5691, Loss-Test: 2.9301, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 2.6637, Loss-Test: 3.0005, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 2.3760, Loss-Test: 3.3151, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.9356, Loss-Test: 2.4224, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 3.4790, Loss-Test: 4.2579, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.6980, Loss-Test: 3.6331, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.4669, Loss-Test: 2.4137, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.6037, Loss-Test: 4.0555, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 2.9749, Loss-Test: 4.2976, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 2.6665, Loss-Test: 2.7931, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 2.3622, Loss-Test: 2.9256, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 2.7793, Loss-Test: 2.5587, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 2.4154, Loss-Test: 2.6056, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 2.4080, Loss-Test: 3.0289, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 2.2412, Loss-Test: 2.5590, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 1.9207, Loss-Test: 2.1167, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.5633, Loss-Test: 1.9383, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.6872, Loss-Test: 2.2016, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0360
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.7875, Loss-Test: 1.5496, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.7087, Loss-Test: 2.1132, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.4423, Loss-Test: 1.6152, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.4476, Loss-Test: 1.7193, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 1.4101, Loss-Test: 2.3936, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.4583, Loss-Test: 2.0113, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.4310, Loss-Test: 2.3407, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.7347, Loss-Test: 1.7467, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.7111, Loss-Test: 1.4562, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.4444, Loss-Test: 1.6729, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 1.3020, Loss-Test: 2.1404, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
