Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.2642, Loss-Test: 771.2353, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 716.8560, Loss-Test: 668.1502, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 528.8163, Loss-Test: 434.6881, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 390.0885, Loss-Test: 358.7663, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 292.0776, Loss-Test: 249.0257, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 174.6036, Loss-Test: 113.6500, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 102.8519, Loss-Test: 85.4037, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 76.9965, Loss-Test: 60.8835, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 50.0751, Loss-Test: 33.5549, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 28.8453, Loss-Test: 25.8416, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 21.3071, Loss-Test: 16.6542, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 15.1290, Loss-Test: 12.6433, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 12.0564, Loss-Test: 9.9331, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 9.8241, Loss-Test: 8.8232, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 8.5648, Loss-Test: 7.4065, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 7.0995, Loss-Test: 6.4308, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 6.1628, Loss-Test: 6.0873, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 5.5307, Loss-Test: 5.3784, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 5.0953, Loss-Test: 4.9210, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 4.8079, Loss-Test: 4.8588, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 4.2574, Loss-Test: 3.9819, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 3.7328, Loss-Test: 3.7447, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
