Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 736.1886, Loss-Test: 707.6625, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 626.7902, Loss-Test: 583.0764, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 525.6725, Loss-Test: 504.1327, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 457.9432, Loss-Test: 443.8084, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 408.0182, Loss-Test: 397.5687, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 366.7185, Loss-Test: 356.8930, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 332.8501, Loss-Test: 324.1358, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 301.4802, Loss-Test: 294.4525, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 274.5456, Loss-Test: 269.1613, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 251.9307, Loss-Test: 245.4351, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 229.8405, Loss-Test: 225.7284, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 212.5685, Loss-Test: 207.1812, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
