Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 731.9282, Loss-Test: 655.1439, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 400.2661, Loss-Test: 288.6939, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 168.7389, Loss-Test: 92.8109, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 66.7015, Loss-Test: 48.6971, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 39.2345, Loss-Test: 33.4341, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 30.5075, Loss-Test: 26.7107, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 27.1692, Loss-Test: 25.0914, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 25.2012, Loss-Test: 23.8455, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 24.0727, Loss-Test: 23.1601, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 23.0548, Loss-Test: 22.1181, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 21.9544, Loss-Test: 20.9548, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 20.7643, Loss-Test: 19.7795, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 19.5888, Loss-Test: 18.9028, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 18.3409, Loss-Test: 17.6380, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 16.9877, Loss-Test: 16.3850, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 15.8092, Loss-Test: 15.1531, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 14.4263, Loss-Test: 13.8599, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 13.3712, Loss-Test: 12.9218, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 12.3512, Loss-Test: 11.5865, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 11.1754, Loss-Test: 10.5060, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 10.0251, Loss-Test: 9.0544, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
