Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 753.3039, Loss-Test: 767.6654, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 729.5922, Loss-Test: 709.6280, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 507.8420, Loss-Test: 390.8800, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 345.6695, Loss-Test: 383.3922, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 329.0541, Loss-Test: 357.1017, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 241.1989, Loss-Test: 111.3504, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 88.3857, Loss-Test: 61.1089, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 42.0788, Loss-Test: 26.8158, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 22.1310, Loss-Test: 18.2855, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 17.8296, Loss-Test: 14.0044, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 13.3455, Loss-Test: 11.9963, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 11.6297, Loss-Test: 28.8714, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 16.1794, Loss-Test: 9.7553, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 9.1601, Loss-Test: 8.1058, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 7.3214, Loss-Test: 9.6725, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 17.6494, Loss-Test: 25.4153, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 10.0615, Loss-Test: 6.2109, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 5.7698, Loss-Test: 6.2203, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 5.4520, Loss-Test: 4.7389, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 5.2997, Loss-Test: 5.9361, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 5.8489, Loss-Test: 7.3067, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 4.6701, Loss-Test: 4.2119, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 4.6807, Loss-Test: 5.6130, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 4.6245, Loss-Test: 5.7622, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 3.9092, Loss-Test: 3.3536, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 3.3231, Loss-Test: 3.0945, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.3225, Loss-Test: 3.8753, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 3.3197, Loss-Test: 3.2666, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 3.4547, Loss-Test: 10.0375, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.6447, Loss-Test: 3.2637, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.8369, Loss-Test: 3.4185, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 3.0013, Loss-Test: 3.1290, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.7452, Loss-Test: 2.8728, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.9392, Loss-Test: 2.7681, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 2.6283, Loss-Test: 4.0406, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 3.0745, Loss-Test: 2.8791, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
