Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 755.1644, Loss-Test: 762.2009, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 668.4010, Loss-Test: 473.8693, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 387.1043, Loss-Test: 391.5181, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 334.1977, Loss-Test: 377.1295, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 247.6805, Loss-Test: 123.3498, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 115.4234, Loss-Test: 89.3206, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 85.2770, Loss-Test: 68.5531, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 51.1203, Loss-Test: 39.6063, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 26.2532, Loss-Test: 16.5013, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 15.4291, Loss-Test: 12.6981, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 12.7836, Loss-Test: 26.9897, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 15.7066, Loss-Test: 15.1206, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 9.0011, Loss-Test: 7.0374, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 6.9755, Loss-Test: 6.6437, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 5.7525, Loss-Test: 5.5169, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 4.8499, Loss-Test: 5.5257, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 4.4673, Loss-Test: 3.3814, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 6.2397, Loss-Test: 6.9288, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 5.8283, Loss-Test: 8.8889, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 4.6800, Loss-Test: 5.7345, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 4.4355, Loss-Test: 3.4181, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 3.7373, Loss-Test: 3.5620, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 2.9894, Loss-Test: 4.0676, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 3.5635, Loss-Test: 3.6846, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 4.3984, Loss-Test: 2.7148, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
