Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 742.4688, Loss-Test: 703.2257, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 522.7932, Loss-Test: 391.4939, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 312.4113, Loss-Test: 271.7845, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 173.9450, Loss-Test: 102.6684, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 64.1134, Loss-Test: 47.6393, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 39.0537, Loss-Test: 34.1990, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 32.2443, Loss-Test: 30.0235, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 29.7605, Loss-Test: 27.8035, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 28.3288, Loss-Test: 26.9773, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 27.3827, Loss-Test: 25.6312, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 26.2052, Loss-Test: 24.7522, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 25.0820, Loss-Test: 23.7548, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 23.4401, Loss-Test: 21.0307, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 20.5628, Loss-Test: 17.8252, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 16.2034, Loss-Test: 12.5705, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 12.0621, Loss-Test: 9.7954, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 11.5183, Loss-Test: 8.9593, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 9.5881, Loss-Test: 7.6284, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 9.4152, Loss-Test: 9.7012, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 9.5412, Loss-Test: 6.4597, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
