Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 738.2579, Loss-Test: 709.7302, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 522.8448, Loss-Test: 372.4186, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 298.6975, Loss-Test: 275.4060, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 171.9516, Loss-Test: 99.2321, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 63.1234, Loss-Test: 49.1499, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 40.1732, Loss-Test: 36.3390, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 33.3278, Loss-Test: 30.9188, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 29.9562, Loss-Test: 28.3706, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 28.2871, Loss-Test: 27.1020, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 27.3976, Loss-Test: 26.1408, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 26.4225, Loss-Test: 25.1777, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 25.4689, Loss-Test: 24.1713, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
