Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 733.6809, Loss-Test: 651.3079, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[2/3000] Learning-rate: 0.001, Loss-Train: 418.8140, Loss-Test: 194.2248, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[3/3000] Learning-rate: 0.001, Loss-Train: 116.3924, Loss-Test: 63.9346, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[4/3000] Learning-rate: 0.001, Loss-Train: 61.7989, Loss-Test: 41.2141, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[5/3000] Learning-rate: 0.001, Loss-Train: 38.4489, Loss-Test: 33.4383, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[6/3000] Learning-rate: 0.001, Loss-Train: 30.7833, Loss-Test: 27.1963, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[7/3000] Learning-rate: 0.001, Loss-Train: 27.3452, Loss-Test: 25.2210, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[8/3000] Learning-rate: 0.001, Loss-Train: 25.1028, Loss-Test: 23.8724, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[9/3000] Learning-rate: 0.001, Loss-Train: 23.4576, Loss-Test: 22.4066, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[10/3000] Learning-rate: 0.001, Loss-Train: 21.8755, Loss-Test: 20.7597, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[11/3000] Learning-rate: 0.001, Loss-Train: 20.1169, Loss-Test: 19.1182, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[12/3000] Learning-rate: 0.001, Loss-Train: 18.5503, Loss-Test: 16.8505, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[13/3000] Learning-rate: 0.001, Loss-Train: 16.7405, Loss-Test: 15.0910, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 15.6693, Loss-Test: 14.1779, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 14.2269, Loss-Test: 12.8879, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 12.7505, Loss-Test: 11.3056, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 11.1547, Loss-Test: 9.4060, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 9.2366, Loss-Test: 7.3733, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 7.5078, Loss-Test: 6.3168, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 6.6210, Loss-Test: 5.7488, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 6.0182, Loss-Test: 4.8651, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 5.6843, Loss-Test: 4.9509, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 5.0005, Loss-Test: 4.8274, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 4.4979, Loss-Test: 3.4939, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 3.7819, Loss-Test: 3.1412, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 3.5819, Loss-Test: 3.0162, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 3.2161, Loss-Test: 2.5273, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 2.8645, Loss-Test: 2.3932, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 2.5970, Loss-Test: 2.2149, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 2.2877, Loss-Test: 2.2711, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0040
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.2636, Loss-Test: 2.0516, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 1.9728, Loss-Test: 1.8266, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 1.8174, Loss-Test: 1.8815, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 1.8006, Loss-Test: 1.5199, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 1.7515, Loss-Test: 1.3436, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 1.5438, Loss-Test: 1.7015, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
